scenario,concurrency,lag_ms,operations,elapsed_ms,rps,latency_count,avg_us,p50_us,p95_us,p99_us,max_us,write_latency_count,write_avg_us,write_p99_us,jain_fairness,misroute_rate,cache_gap_avg_blocks,notes
decision_latency,1,0,1000,336,2967.606,1000,279.039,271,291,615,2018,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,1,0,1000,3,312866.543,1000,1.088,1,2,3,9,250,10.660,23,,,,write_ops=250; writer_threads=1
hotspot_fairness,1,0,1000,382,2610.966,1000,272.336,271,287,298,330,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,4,0,1000,88,11358.136,1000,289.238,271,345,635,780,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,4,0,1000,1,536212.293,1000,1.412,1,3,4,8,250,6.112,22,,,,write_ops=250; writer_threads=1
hotspot_fairness,4,0,1000,380,2631.249,1000,269.956,269,285,292,344,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,8,0,1000,59,16693.974,1000,382.575,274,609,668,2039,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,8,0,1000,3,306043.721,1000,1.806,2,3,7,20,250,22.512,38,,,,write_ops=250; writer_threads=2
hotspot_fairness,8,0,1000,383,2610.224,1000,271.746,271,286,295,327,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,12,0,1000,52,19200.075,1000,490.079,448,612,666,705,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,12,0,1000,1,556875.350,1000,1.893,2,4,5,7,250,4.852,30,,,,write_ops=250; writer_threads=3
hotspot_fairness,12,0,1000,382,2613.979,1000,271.143,268,287,298,686,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,32,0,1000,53,18753.964,1000,1091.205,451,5480,9468,12452,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,32,0,1000,3,325910.717,1000,2.461,1,3,4,913,250,30.236,209,,,,write_ops=250; writer_threads=8
hotspot_fairness,32,0,1000,383,2606.490,1000,273.662,270,288,307,1894,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,64,0,1000,55,17989.690,1000,1627.738,454,9455,15612,17630,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,64,0,1000,2,342163.197,1000,1.774,2,3,5,9,250,34.480,64,,,,write_ops=250; writer_threads=16
hotspot_fairness,64,0,1000,382,2613.660,1000,272.536,270,286,297,738,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
decision_latency,128,0,1000,56,17802.996,1000,1492.533,452,9455,16395,26599,0,0.000,0,0.076418,,,route_errors=0; includes parse/tokenize/hash/index/score
index_contention,128,0,1000,4,208232.211,1000,1.568,1,3,4,7,250,54.220,547,,,,write_ops=250; writer_threads=32
hotspot_fairness,128,0,1000,328,3046.068,1000,271.843,269,288,298,1112,0,0.000,0,0.751744,,,route_errors=0; load_distribution=0:121|1:113|2:105|3:98|4:90|5:82|6:74|7:66|8:59|9:51|10:43|11:35|12:27|13:20|14:12|15:4
staleness_sensitivity,128,0,1000,831,1203.078,1000,270.990,271,287,296,311,0,0.000,0,0.062625,0.001000,0.127000,qps=1000; pending_events_after_run=1
staleness_sensitivity,128,100,1000,845,1183.083,1000,275.357,271,291,483,533,0,0.000,0,0.076220,0.100000,12.799000,qps=1000; pending_events_after_run=100
staleness_sensitivity,128,500,1000,857,1166.663,1000,279.963,271,291,612,783,0,0.000,0,0.125000,0.500000,63.999000,qps=1000; pending_events_after_run=500
staleness_sensitivity,128,1000,1000,831,1202.932,1000,272.265,271,288,295,305,0,0.000,0,0.062500,1.000000,127.999000,qps=1000; pending_events_after_run=1000
staleness_sensitivity,128,5000,1000,832,1201.453,1000,272.707,272,288,295,308,0,0.000,0,0.062500,1.000000,127.999000,qps=1000; pending_events_after_run=1000
