request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
0,bench-session-0,single,200,true,false,2076,202400,30006,938,32,false,0,0,0.000000,,,,,,0,,,
1,bench-session-1,single,200,true,false,2105,202380,30006,938,32,false,0,0,0.000000,,,,,,1,,,
2,bench-session-2,single,200,true,false,2071,202386,30006,938,32,false,0,0,0.000000,,,,,,1,,,
3,bench-session-3,single,200,true,false,2085,202394,30006,938,32,false,0,0,0.000000,,,,,,2,,,
4,bench-session-4,single,200,true,false,2288,336955,50006,1563,32,false,0,0,0.000000,,,,,,4,,,
5,bench-session-5,single,200,true,false,3226,336935,50006,1563,32,false,0,0,0.000000,,,,,,3,,,
6,bench-session-6,single,200,true,false,2202,336941,50006,1563,32,false,0,0,0.000000,,,,,,0,,,
7,bench-session-7,single,200,true,false,2083,336949,50006,1563,32,false,0,0,0.000000,,,,,,3,,,
8,bench-session-8,single,200,true,false,230513,673303,100006,3126,32,false,0,0,0.000000,,,,,,2,,,
9,bench-session-9,single,200,true,false,4977,673280,100006,3126,32,true,7499,100006,1.000000,,,,,,0,,,
10,bench-session-10,single,200,true,false,5339,673289,100006,3126,32,false,0,0,0.000000,,,,,,2,,,
11,bench-session-11,single,200,true,false,4228,673300,100006,3126,32,true,7499,100006,1.000000,,,,,,0,,,
12,bench-session-12,single,200,true,false,5801,1346048,200006,6251,32,true,12499,200006,1.000000,,,,,,3,,,
13,bench-session-13,single,200,true,false,9725,1346031,200006,6251,32,true,12499,200006,1.000000,,,,,,0,,,
14,bench-session-14,single,200,true,false,9813,1346033,200006,6251,32,true,7499,200006,1.000000,,,,,,2,,,
15,bench-session-15,single,200,true,false,6707,1346041,200006,6251,32,true,7499,200006,1.000000,,,,,,2,,,
16,bench-session-16,,413,false,false,2402,56,500006,15626,32,,,0,0.000000,,,,,,,,,
17,bench-session-17,,413,false,false,2340,56,500006,15626,32,,,0,0.000000,,,,,,,,,
18,bench-session-18,,413,false,false,2028,56,500006,15626,32,,,0,0.000000,,,,,,,,,
19,bench-session-19,,413,false,false,1752,56,500006,15626,32,,,0,0.000000,,,,,,,,,
20,bench-session-20,single,200,true,false,1721,195982,30008,938,32,false,0,0,0.000000,,,,,,2,,,
21,bench-session-21,single,200,true,false,2077,195986,30008,938,32,false,0,0,0.000000,,,,,,0,,,
22,bench-session-22,single,200,true,false,3320,326235,50008,1563,32,false,0,0,0.000000,,,,,,4,,,
23,bench-session-23,single,200,true,false,2686,326239,50008,1563,32,false,0,0,0.000000,,,,,,4,,,
24,bench-session-24,single,200,true,false,4772,651901,100008,3126,32,true,7500,100008,1.000000,,,,,,2,,,
25,bench-session-25,single,200,true,false,4474,651906,100008,3126,32,true,7500,100008,1.000000,,,,,,2,,,
26,bench-session-26,single,200,true,false,4821,1303221,200008,6251,32,true,12500,200008,1.000000,,,,,,4,,,
27,bench-session-27,single,200,true,false,5310,1303226,200008,6251,32,true,11329,200008,1.000000,,,,,,1,,,
28,bench-session-28,,413,false,false,2408,56,500008,15626,32,,,0,0.000000,,,,,,,,,
29,bench-session-29,,413,false,false,2542,56,500008,15626,32,,,0,0.000000,,,,,,,,,
30,bench-session-30,single,200,true,false,1589,196764,30007,938,32,false,0,0,0.000000,,,,,,1,,,
31,bench-session-31,single,200,true,false,1898,196760,30007,938,32,false,0,0,0.000000,,,,,,4,,,
32,bench-session-32,single,200,true,false,3741,327554,50007,1563,32,false,0,0,0.000000,,,,,,3,,,
33,bench-session-33,single,200,true,false,2879,327558,50007,1563,32,true,7499,50007,1.000000,,,,,,0,,,
34,bench-session-34,single,200,true,false,4615,654544,100007,3126,32,true,7499,100007,1.000000,,,,,,0,,,
35,bench-session-35,single,200,true,false,3420,654541,100007,3126,32,true,7499,100007,1.000000,,,,,,1,,,
36,bench-session-36,single,200,true,false,5945,1308510,200007,6251,32,true,7499,200007,1.000000,,,,,,1,,,
37,bench-session-37,single,200,true,false,9522,1308515,200007,6251,32,true,7499,200007,1.000000,,,,,,0,,,
38,bench-session-38,,413,false,false,2233,56,500007,15626,32,,,0,0.000000,,,,,,,,,
39,bench-session-39,,413,false,false,1739,56,500007,15626,32,,,0,0.000000,,,,,,,,,
40,bench-session-40,single,200,true,false,2564,202404,30006,938,32,true,7499,30006,1.000000,,,,,,1,,,
41,bench-session-41,single,200,true,false,2685,202384,30006,938,32,true,7498,30006,1.000000,,,,,,2,,,
42,bench-session-42,single,200,true,false,1418,202390,30006,938,32,true,7499,30006,1.000000,,,,,,3,,,
43,bench-session-43,single,200,true,false,1946,202398,30006,938,32,true,7499,30006,1.000000,,,,,,0,,,
44,bench-session-44,single,200,true,false,2753,336960,50006,1563,32,true,12499,50006,1.000000,,,,,,3,,,
45,bench-session-45,single,200,true,false,3243,336940,50006,1563,32,true,12498,50006,1.000000,,,,,,3,,,
46,bench-session-46,single,200,true,false,2874,336945,50006,1563,32,true,7499,50006,1.000000,,,,,,0,,,
47,bench-session-47,single,200,true,false,2750,336953,50006,1563,32,true,7499,50006,1.000000,,,,,,1,,,
48,bench-session-48,single,200,true,false,4618,673308,100006,3126,32,true,12499,100006,1.000000,,,,,,4,,,
49,bench-session-49,single,200,true,false,3821,673283,100006,3126,32,true,12499,100006,1.000000,,,,,,4,,,
50,bench-session-50,single,200,true,false,6176,673293,100006,3126,32,true,12499,100006,1.000000,,,,,,0,,,
51,bench-session-51,single,200,true,false,3783,673302,100006,3126,32,true,12499,100006,1.000000,,,,,,3,,,
52,bench-session-52,single,200,true,false,6056,1346048,200006,6251,32,true,24999,200006,1.000000,,,,,,2,,,
53,bench-session-53,single,200,true,false,3960,1346031,200006,6251,32,true,24999,200006,1.000000,,,,,,0,,,
54,bench-session-54,single,200,true,false,4773,1346034,200006,6251,32,true,12499,200006,1.000000,,,,,,3,,,
55,bench-session-55,single,200,true,false,6296,1346042,200006,6251,32,true,24999,200006,1.000000,,,,,,0,,,
56,bench-session-56,,413,false,false,1629,56,500006,15626,32,,,0,0.000000,,,,,,,,,
57,bench-session-57,,413,false,false,1331,56,500006,15626,32,,,0,0.000000,,,,,,,,,
58,bench-session-58,,413,false,false,1336,56,500006,15626,32,,,0,0.000000,,,,,,,,,
59,bench-session-59,,413,false,false,1303,56,500006,15626,32,,,0,0.000000,,,,,,,,,
60,bench-session-60,single,200,true,false,1627,195981,30008,938,32,false,0,0,0.000000,,,,,,1,,,
61,bench-session-61,single,200,true,false,1156,195987,30008,938,32,false,0,0,0.000000,,,,,,3,,,
62,bench-session-62,single,200,true,false,2769,326235,50008,1563,32,false,0,0,0.000000,,,,,,4,,,
63,bench-session-63,single,200,true,false,2227,326240,50008,1563,32,false,0,0,0.000000,,,,,,4,,,
64,bench-session-64,single,200,true,false,3273,651899,100008,3126,32,false,0,0,0.000000,,,,,,1,,,
65,bench-session-65,single,200,true,false,3964,651906,100008,3126,32,true,7500,100008,1.000000,,,,,,2,,,
66,bench-session-66,single,200,true,false,3088,1303221,200008,6251,32,true,11329,200008,1.000000,,,,,,1,,,
67,bench-session-67,single,200,true,false,10613,1303225,200008,6251,32,true,7500,200008,1.000000,,,,,,2,,,
