request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
0,bench-session-0,single,200,true,false,85,7298,1006,32,32,false,0,0,0.000000,,,,,,0,,,
1,bench-session-1,single,200,true,false,76,7270,1006,32,32,false,0,0,0.000000,,,,,,1,,,
2,bench-session-2,single,200,true,false,70,7287,1006,32,32,false,0,0,0.000000,,,,,,2,,,
3,bench-session-3,single,200,true,false,78,7292,1006,32,32,false,0,0,0.000000,,,,,,2,,,
4,bench-session-4,single,200,true,false,78,7296,1006,32,32,false,0,0,0.000000,,,,,,1,,,
5,bench-session-5,single,200,true,false,74,34203,5006,157,32,false,0,0,0.000000,,,,,,2,,,
6,bench-session-6,single,200,true,false,65,34175,5006,157,32,false,0,0,0.000000,,,,,,3,,,
7,bench-session-7,single,200,true,false,63,34188,5006,157,32,false,0,0,0.000000,,,,,,2,,,
8,bench-session-8,single,200,true,false,75,34197,5006,157,32,false,0,0,0.000000,,,,,,0,,,
9,bench-session-9,single,200,true,false,63,34201,5006,157,32,false,0,0,0.000000,,,,,,4,,,
10,bench-session-10,single,200,true,false,106,67836,10006,313,32,false,0,0,0.000000,,,,,,4,,,
11,bench-session-11,single,200,true,false,91,67823,10006,313,32,true,1248,10006,1.000000,,,,,,3,,,
12,bench-session-12,single,200,true,false,143,67830,10006,313,32,true,1249,10006,1.000000,,,,,,2,,,
13,bench-session-13,single,200,true,false,102,67831,10006,313,32,false,0,0,0.000000,,,,,,4,,,
14,bench-session-14,single,200,true,false,88,67837,10006,313,32,true,1249,10006,1.000000,,,,,,2,,,
15,bench-session-15,single,200,true,false,68,7104,1008,32,32,false,0,0,0.000000,,,,,,3,,,
16,bench-session-16,single,200,true,false,91,7109,1008,32,32,false,0,0,0.000000,,,,,,1,,,
17,bench-session-17,single,200,true,false,102,7111,1008,32,32,false,0,0,0.000000,,,,,,4,,,
18,bench-session-18,single,200,true,false,70,7105,1008,32,32,false,0,0,0.000000,,,,,,0,,,
19,bench-session-19,single,200,true,false,81,33149,5008,157,32,false,0,0,0.000000,,,,,,0,,,
20,bench-session-20,single,200,true,false,86,33154,5008,157,32,false,0,0,0.000000,,,,,,4,,,
21,bench-session-21,single,200,true,false,138,33155,5008,157,32,false,0,0,0.000000,,,,,,0,,,
22,bench-session-22,single,200,true,false,95,33150,5008,157,32,false,0,0,0.000000,,,,,,1,,,
23,bench-session-23,single,200,true,false,140,65717,10008,313,32,false,0,0,0.000000,,,,,,3,,,
24,bench-session-24,single,200,true,false,89,65723,10008,313,32,false,0,0,0.000000,,,,,,2,,,
25,bench-session-25,single,200,true,false,150,65725,10008,313,32,true,250,8000,0.799361,,,,,,3,,,
26,bench-session-26,single,200,true,false,154,65719,10008,313,32,false,0,0,0.000000,,,,,,2,,,
27,bench-session-27,single,200,true,false,89,7106,1007,32,32,false,0,0,0.000000,,,,,,3,,,
28,bench-session-28,single,200,true,false,62,7104,1007,32,32,false,0,0,0.000000,,,,,,3,,,
29,bench-session-29,single,200,true,false,94,7109,1007,32,32,false,0,0,0.000000,,,,,,3,,,
30,bench-session-30,single,200,true,false,103,7107,1007,32,32,false,0,0,0.000000,,,,,,3,,,
31,bench-session-31,single,200,true,false,131,33271,5007,157,32,false,0,0,0.000000,,,,,,4,,,
32,bench-session-32,single,200,true,false,164,33267,5007,157,32,false,0,0,0.000000,,,,,,0,,,
33,bench-session-33,single,200,true,false,75,33273,5007,157,32,false,0,0,0.000000,,,,,,2,,,
34,bench-session-34,single,200,true,false,120,33272,5007,157,32,false,0,0,0.000000,,,,,,0,,,
35,bench-session-35,single,200,true,false,75,65960,10007,313,32,false,0,0,0.000000,,,,,,1,,,
36,bench-session-36,single,200,true,false,244,65963,10007,313,32,false,0,0,0.000000,,,,,,1,,,
37,bench-session-37,single,200,true,false,151,65965,10007,313,32,false,0,0,0.000000,,,,,,1,,,
38,bench-session-38,single,200,true,false,213,65961,10007,313,32,false,0,0,0.000000,,,,,,1,,,
39,bench-session-39,single,200,true,false,92,633,14,1,32,false,0,0,0.000000,,,,,,2,,,
40,bench-session-40,single,200,true,false,102,632,15,1,32,false,0,0,0.000000,,,,,,1,,,
41,bench-session-41,single,200,true,false,68,638,14,1,32,false,0,0,0.000000,,,,,,1,,,
42,bench-session-42,single,200,true,false,90,640,16,1,32,false,0,0,0.000000,,,,,,4,,,
43,bench-session-43,single,200,true,false,110,637,16,1,32,false,0,0,0.000000,,,,,,1,,,
44,bench-session-44,single,200,true,false,89,7301,1006,32,32,true,249,1006,1.000000,,,,,,2,,,
45,bench-session-45,single,200,true,false,93,7273,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
46,bench-session-46,single,200,true,false,91,7290,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
47,bench-session-47,single,200,true,false,114,7295,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
48,bench-session-48,single,200,true,false,62,7299,1006,32,32,true,249,1006,1.000000,,,,,,4,,,
49,bench-session-49,single,200,true,false,119,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
50,bench-session-50,single,200,true,false,142,34179,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
51,bench-session-51,single,200,true,false,132,34192,5006,157,32,true,1249,5006,1.000000,,,,,,4,,,
52,bench-session-52,single,200,true,false,173,34201,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
53,bench-session-53,single,200,true,false,178,34205,5006,157,32,true,1252,5006,1.000000,,,,,,4,,,
54,bench-session-54,single,200,true,false,136,67839,10006,313,32,true,1249,10006,1.000000,,,,,,4,,,
55,bench-session-55,single,200,true,false,123,67823,10006,313,32,true,1248,10006,1.000000,,,,,,3,,,
56,bench-session-56,single,200,true,false,122,67830,10006,313,32,true,1249,10006,1.000000,,,,,,0,,,
57,bench-session-57,single,200,true,false,119,67833,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
58,bench-session-58,single,200,true,false,118,67837,10006,313,32,true,1249,10006,1.000000,,,,,,4,,,
59,bench-session-59,single,200,true,false,139,7106,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
60,bench-session-60,single,200,true,false,78,7111,1008,32,32,true,250,1008,1.000000,,,,,,3,,,
61,bench-session-61,single,200,true,false,88,7112,1008,32,32,true,250,1008,1.000000,,,,,,3,,,
62,bench-session-62,single,200,true,false,51,7106,1008,32,32,false,0,0,0.000000,,,,,,1,,,
63,bench-session-63,single,200,true,false,105,33149,5008,157,32,false,0,0,0.000000,,,,,,0,,,
64,bench-session-64,single,200,true,false,71,33154,5008,157,32,false,0,0,0.000000,,,,,,0,,,
65,bench-session-65,single,200,true,false,124,33155,5008,157,32,false,0,0,0.000000,,,,,,0,,,
66,bench-session-66,single,200,true,false,70,33150,5008,157,32,false,0,0,0.000000,,,,,,2,,,
67,bench-session-67,single,200,true,false,101,65719,10008,313,32,true,250,8000,0.799361,,,,,,3,,,
68,bench-session-68,single,200,true,false,51,65723,10008,313,32,false,0,0,0.000000,,,,,,1,,,
69,bench-session-69,single,200,true,false,130,65725,10008,313,32,true,250,8000,0.799361,,,,,,3,,,
70,bench-session-70,single,200,true,false,125,65720,10008,313,32,true,250,8000,0.799361,,,,,,0,,,
71,bench-session-71,single,200,true,false,101,7106,1007,32,32,false,0,0,0.000000,,,,,,4,,,
72,bench-session-72,single,200,true,false,91,7104,1007,32,32,false,0,0,0.000000,,,,,,2,,,
73,bench-session-73,single,200,true,false,114,7109,1007,32,32,false,0,0,0.000000,,,,,,0,,,
74,bench-session-74,single,200,true,false,88,7107,1007,32,32,false,0,0,0.000000,,,,,,4,,,
75,bench-session-75,single,200,true,false,111,33271,5007,157,32,false,0,0,0.000000,,,,,,2,,,
76,bench-session-76,single,200,true,false,108,33267,5007,157,32,false,0,0,0.000000,,,,,,0,,,
77,bench-session-77,single,200,true,false,179,33273,5007,157,32,false,0,0,0.000000,,,,,,0,,,
78,bench-session-78,single,200,true,false,121,33272,5007,157,32,false,0,0,0.000000,,,,,,1,,,
79,bench-session-79,single,200,true,false,95,65960,10007,313,32,false,0,0,0.000000,,,,,,0,,,
80,bench-session-80,single,200,true,false,113,65963,10007,313,32,false,0,0,0.000000,,,,,,4,,,
81,bench-session-81,single,200,true,false,194,65964,10007,313,32,true,1,32,0.003198,,,,,,3,,,
82,bench-session-82,single,200,true,false,159,65963,10007,313,32,true,2499,10007,1.000000,,,,,,1,,,
